kimble_id,won,initial_month,finalized_month,time_to_rev,final_measured_p1,months_to_rev,p1_revenue_kimble_latest,p3_forecast_revenue_mean,p3_forecast_revenue_std,p3_forecast_revenue_last,p3_forecast_revenue_min,p3_forecast_revenue_max,p1_revenue_mean,p1_revenue_std,p1_revenue_last,p1_revenue_min,p1_revenue_max,level_mean,level_std,level_last,level_min,level_max,p2_resource_mean,p2_resource_std,p2_resource_last,p2_resource_min,p2_resource_max,p3_resource_mean,p3_resource_std,p3_resource_last,p3_resource_min,p3_resource_max,p2_forecast_revenue_mean,p2_forecast_revenue_std,p2_forecast_revenue_last,p2_forecast_revenue_min,p2_forecast_revenue_max,p3_cost_mean,p3_cost_std,p3_cost_last,p3_cost_min,p3_cost_max,p2_cost_mean,p2_cost_std,p2_cost_last,p2_cost_min,p2_cost_max,cost_rate_mean,cost_rate_std,cost_rate_last,cost_rate_min,cost_rate_max,adjustments_mean,adjustments_std,adjustments_last,adjustments_min,adjustments_max,sales_rate_mean,sales_rate_std,sales_rate_last,sales_rate_min,sales_rate_max,billable_days_mean,billable_days_std,billable_days_last,billable_days_min,billable_days_max,month_end,level_unique,level_nunique,resource_name_unique,resource_name_nunique,resource_bu_unique,resource_bu_nunique,resource_location_unique,resource_location_nunique,delivery_probability_unique,delivery_probability_nunique,p3_forecast_revenue_unique,p3_forecast_revenue_nunique,delivery_probability_mean,delivery_probability_std,delivery_probability_last,delivery_probability_min,delivery_probability_max,month_end_title_nunique,time_period_nunique,month_end_delta,time_period_delta,month_end_title_min_year,month_end_title_min_month,month_end_title_max_year,month_end_title_max_month,month_end_title_last_year,month_end_title_last_month,time_period_min_year,time_period_min_month,time_period_max_year,time_period_max_month,time_period_last_year,time_period_last_month,sales_opp_owner,delivery_manager,product,account,client_unit,split,initial_me_m,initial_me_y
KE014166-001,True,2019-03-01,2020-03-01,366 days 00:00:00.000000000,27751.38,,27750.0,12706.07142857143,5262.496606717603,6937.5,4500.0,18315.0,0.0,0.0,0.0,0.0,0.0,27.571428571428573,25.934900185253227,16.0,7.0,70.0,8.571428571428571,14.638501094227998,0.0,0.0,30.0,90.57142857142857,89.99603165854434,45.0,30.0,222.0,3857.1428571428573,6587.325492402599,0.0,0.0,13500.0,43125.545714285705,45641.03498555434,23839.2,9503.8,109447.51,3685.942857142857,6294.945830547219,0.0,0.0,12900.800000000001,0.0,0.0,0.0,0.0,0.0,-135875.45462857143,250687.33371650506,0.0,-639846.4704,0.0,4411.908571428571,4384.384406547965,2466.68,900.0,11550.0,167.8239,218.18660046346415,68.8,35.4,629.8673,2019-10-01,[5. 2. 3.],3,"['#PSU Poland | PDev | L5' '#PSU UK | Arch | L5' '#PSU Poland | Arch | L5'
 '#PSU UK | PDev | L2' '#PSU UK | PDev | L3']",5,['PSU PL' 'PSU UK'],2,[nan],0,[0.1  0.25 0.75 0.5 ],4,"[ 120.   840.   760.    40.   920.   250.  2625.  2500.   125.  2875.
  160.  2250.  1837.5 3412.5 2887.5 5362.5 8250.  5250.  4750.  2375.
 4500.  1187.5 1125. ]",23,0.38571428571428573,0.2824215019468326,0.25,0.1,0.75,7,8,214,214,2019,3,2019,10,2019,10,2019,5,2019,12,2019,12,36,19,5,42,1,test,3,2019
KE014166-001,True,2019-03-01,2020-03-01,366 days 00:00:00.000000000,27751.38,,27750.0,13719.375,5652.599078236994,20812.5,4500.0,20812.5,0.0,0.0,0.0,0.0,0.0,26.125,24.357090490098713,16.0,7.0,70.0,13.125,18.696351821373373,45.0,0.0,45.0,84.875,84.86365114531831,45.0,30.0,222.0,5976.5625,8551.57263497481,20812.5,0.0,20812.5,40714.752499999995,42802.02296112074,23839.199999999997,9503.8,109447.51,6205.099999999999,9205.14304878373,23839.199999999997,0.0,23839.199999999997,0.0,0.0,0.0,0.0,0.0,-118891.0228,237010.91219289222,0.0,-639846.4704,0.0,4172.92,4115.049554181752,2500.0,900.0,11550.0,156.3709125,204.5824763479542,76.2,35.4,629.8673,2019-11-01,[5. 2. 3.],3,"['#PSU Poland | PDev | L5' '#PSU UK | Arch | L5' '#PSU Poland | Arch | L5'
 '#PSU UK | PDev | L2' '#PSU UK | PDev | L3']",5,['PSU PL' 'PSU UK'],2,[nan],0,[0.1  0.25 0.75 0.5 ],4,"[ 120.   840.   760.    40.   920.   250.  2625.  2500.   125.  2875.
  160.  2250.  1837.5 3412.5 2887.5 5362.5 8250.  5250.  4750.  2375.
 4500.  1187.5 1125.  7125.  3562.5 3375.  6750. ]",27,0.43125,0.29147102281849074,0.75,0.1,0.75,8,10,245,276,2019,3,2019,11,2019,11,2019,5,2020,2,2020,2,36,19,5,42,1,test,3,2019
KE014166-001,True,2019-03-01,2020-03-01,366 days 00:00:00.000000000,27751.38,,27750.0,14507.5,5792.077428479353,20812.5,4500.0,20812.5,0.0,0.0,0.0,0.0,0.0,25.0,23.032585612562045,16.0,7.0,70.0,16.666666666666668,20.463381929681123,45.0,0.0,45.0,80.44444444444444,80.48774924035196,45.0,30.0,222.0,7625.0,9404.484884218806,20812.5,0.0,20812.5,38839.69111111111,40430.857278540185,23839.199999999997,9503.8,109447.51,8164.444444444444,10425.646363548773,23839.199999999997,0.0,23839.199999999997,0.0,0.0,0.0,0.0,0.0,-105680.90915555556,225217.59446962786,0.0,-639846.4704,0.0,3709.262222222222,4092.888410797984,0.0,0.0,11550.0,147.46303333333333,193.22627597278276,76.2,35.4,629.8673,2020-01-01,[5. 2. 3.],3,"['#PSU Poland | PDev | L5' '#PSU UK | Arch | L5' '#PSU Poland | Arch | L5'
 '#PSU UK | PDev | L2' '#PSU UK | PDev | L3']",5,['PSU PL' 'PSU UK'],2,[nan],0,[0.1  0.25 0.75 0.5 ],4,"[ 120.   840.   760.    40.   920.   250.  2625.  2500.   125.  2875.
  160.  2250.  1837.5 3412.5 2887.5 5362.5 8250.  5250.  4750.  2375.
 4500.  1187.5 1125.  7125.  3562.5 3375.  6750. ]",27,0.4666666666666667,0.2926174977679906,0.75,0.1,0.75,9,10,306,276,2019,3,2020,1,2020,1,2019,5,2020,2,2020,2,36,19,5,42,1,test,3,2019
KE014166-001,True,2019-03-01,2020-03-01,366 days 00:00:00.000000000,27751.38,,27750.0,15831.75,6881.639929914962,27750.0,4500.0,27750.0,2775.0,8775.320506967253,27750.0,0.0,27750.0,24.7,21.736042775895424,22.0,7.0,70.0,18.0,19.748417658131498,30.0,0.0,45.0,75.4,77.54310629149012,30.0,30.0,222.0,9637.5,10914.153654773238,27750.0,0.0,27750.0,37290.882999999994,38431.94035214201,23351.61,9503.8,109447.51,9683.161,10939.925932274606,23351.61,0.0,23839.199999999997,0.0,0.0,0.0,0.0,0.0,-95112.81824000001,214950.98355295285,0.0,-639846.4704,0.0,3708.736,3858.8125586886617,3704.0,0.0,11550.0,140.33673000000002,183.56401479180104,76.2,35.4,629.8673,2020-02-01,[5. 2. 3. 6.],4,"['#PSU Poland | PDev | L5' '#PSU UK | Arch | L5' '#PSU Poland | Arch | L5'
 '#PSU UK | PDev | L2' '#PSU UK | PDev | L3' 'Shaun Singer'
 'Parmendra Pratap']",7,['PSU PL' 'PSU UK'],2,[nan 'London'],1,[0.1  0.25 0.75 0.5  1.  ],5,"[  120.     840.     760.      40.     920.     250.    2625.    2500.
   125.    2875.     160.    2250.    1837.5   3412.5   2887.5   5362.5
  8250.    5250.    4750.    2375.    4500.    1187.5   1125.    7125.
  3562.5   3375.    6750.    4450.   17800.    1203.12  4296.88]",31,0.52,0.32335051500740736,1.0,0.1,1.0,10,10,337,276,2019,3,2020,2,2020,2,2019,5,2020,2,2020,2,36,19,5,42,1,test,3,2019
KE009793-001,False,2019-03-01,,,0.0,,0.0,3423.2,,3423.2,3423.2,3423.2,0.0,,0.0,0.0,0.0,96.0,,96.0,96.0,96.0,0.0,,0.0,0.0,0.0,598.4000100000001,,598.4000100000001,598.4000100000001,598.4000100000001,0.0,,0.0,0.0,0.0,189637.9,,189637.9,189637.9,189637.9,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,13817.759999999997,,13817.759999999997,13817.759999999997,13817.759999999997,386.0,,386.0,386.0,386.0,2019-03-01,[6. 5. 3. 4.],4,"['#PSU Poland | Arch | L6' '#PSU UK | PDev | L5' '#PSU Poland | PDev | L3'
 '#PSU UK | Bcons | L5' '#PSU Poland | Data | L4']",5,['PSU PL' 'PSU UK'],2,[nan],0,[0.01],1,"[126.   114.    24.   138.    76.35 229.05 250.86 218.14 147.   185.35
 178.25  49.   241.2  114.57 229.13 263.5  151.47 187.11 169.29 204.93]",20,0.01,,0.01,0.01,0.01,1,5,0,122,2019,3,2019,3,2019,3,2019,6,2019,10,2019,7,36,23,5,31,1,test,3,2019
KE009793-001,False,2019-03-01,,,0.0,,0.0,44501.615,58093.65161379038,85580.03,3423.2,85580.03,0.0,0.0,0.0,0.0,0.0,93.0,4.242640687119285,90.0,90.0,96.0,0.0,0.0,0.0,0.0,0.0,598.4000100000001,0.0,598.4000100000001,598.4000100000001,598.4000100000001,0.0,0.0,0.0,0.0,0.0,189637.88999999998,0.01414213563690184,189637.87999999998,189637.87999999998,189637.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-533205.392,754066.2968968626,-1066410.784,-1066410.784,0.0,13585.889999999996,327.91369870744876,13354.019999999997,13354.019999999997,13817.759999999997,379.79999999999995,8.768124086713193,373.59999999999997,373.59999999999997,386.0,2019-04-01,[6. 5. 3. 4.],4,"['#PSU Poland | Arch | L6' '#PSU UK | PDev | L5' '#PSU Poland | PDev | L3'
 '#PSU UK | Bcons | L5' '#PSU Poland | Data | L4']",5,['PSU PL' 'PSU UK'],2,[nan],0,[0.01 0.25],2,"[ 126.    114.     24.    138.     76.35  229.05  250.86  218.14  147.
  185.35  178.25   49.    241.2   114.57  229.13  263.5   151.47  187.11
  169.29  204.93 3450.   3150.   5726.2  1636.06 6271.55 5505.57  525.
 4459.53 4025.   5504.91 2577.74 6014.72 6587.55 4677.75 5123.25 3341.25]",36,0.13,0.16970562748477142,0.25,0.01,0.25,2,6,31,153,2019,3,2019,4,2019,4,2019,6,2019,11,2019,10,36,23,5,31,1,test,3,2019
KE009793-001,False,2019-03-01,,,0.0,,0.0,58194.420000000006,47433.26791626632,85580.03,3423.2,85580.03,0.0,0.0,0.0,0.0,0.0,92.0,3.4641016151377544,90.0,90.0,96.0,0.0,0.0,0.0,0.0,0.0,598.4000100000001,0.0,598.4000100000001,598.4000100000001,598.4000100000001,0.0,0.0,0.0,0.0,0.0,189637.88666666663,0.01154700539664689,189637.87999999998,189637.87999999998,189637.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-355470.2613333333,615692.5532091198,0.0,-1066410.784,0.0,13508.599999999997,267.7404138339964,13354.019999999997,13354.019999999997,13817.759999999997,377.7333333333333,7.159143337951359,373.59999999999997,373.59999999999997,386.0,2019-05-01,[6. 5. 3. 4.],4,"['#PSU Poland | Arch | L6' '#PSU UK | PDev | L5' '#PSU Poland | PDev | L3'
 '#PSU UK | Bcons | L5' '#PSU Poland | Data | L4']",5,['PSU PL' 'PSU UK'],2,[nan],0,[0.01 0.25],2,"[ 126.    114.     24.    138.     76.35  229.05  250.86  218.14  147.
  185.35  178.25   49.    241.2   114.57  229.13  263.5   151.47  187.11
  169.29  204.93 3450.   3150.   5726.2  1636.06 6271.55 5505.57  525.
 4459.53 4025.   5504.91 2577.74 6014.72 6587.55 4677.75 5123.25 3341.25]",36,0.17,0.13856406460551018,0.25,0.01,0.25,3,6,61,153,2019,3,2019,5,2019,5,2019,6,2019,11,2019,10,36,23,5,31,1,test,3,2019
KE009793-001,False,2019-03-01,,,0.0,,0.0,64503.322499999995,40732.69292794456,83430.02999999998,3423.2,85580.03,0.0,0.0,0.0,0.0,0.0,90.75,3.774917217635375,87.0,87.0,96.0,0.0,0.0,0.0,0.0,0.0,593.1500100000001,10.500000000000068,577.40001,577.40001,598.4000100000001,0.0,0.0,0.0,0.0,0.0,188551.58,2172.6133333537814,185292.66,185292.66,189637.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-636249.729,753701.9644643919,-1478588.1320000002,-1478588.1320000002,0.0,13382.919999999996,333.1243047272287,13005.879999999997,13005.879999999997,13817.759999999997,574.1358,392.8484243826026,1163.3432000000003,373.59999999999997,1163.3432000000003,2019-06-01,[6. 5. 3. 4.],4,"['#PSU Poland | Arch | L6' '#PSU UK | PDev | L5' '#PSU Poland | PDev | L3'
 '#PSU UK | Bcons | L5' '#PSU Poland | Data | L4']",5,['PSU PL' 'PSU UK'],2,[nan],0,[0.01 0.25],2,"[ 126.    114.     24.    138.     76.35  229.05  250.86  218.14  147.
  185.35  178.25   49.    241.2   114.57  229.13  263.5   151.47  187.11
  169.29  204.93 3450.   3150.   5726.2  1636.06 6271.55 5505.57  525.
 4459.53 4025.   5504.91 2577.74 6014.72 6587.55 4677.75 5123.25 3341.25
 3000.   2850.   3500.   4109.53 4980.57 6029.91 3786.75 4232.25]",44,0.19,0.12,0.25,0.01,0.25,4,7,92,183,2019,3,2019,6,2019,6,2019,6,2019,12,2019,9,36,23,5,31,1,test,3,2019
KE009793-001,False,2019-03-01,,,0.0,,0.0,68288.66399999999,36276.82808942618,83430.03,3423.2,85580.03,0.0,0.0,0.0,0.0,0.0,90.0,3.6742346141747673,87.0,87.0,96.0,0.0,0.0,0.0,0.0,0.0,590.00001,11.502173707608573,577.40001,577.40001,598.4000100000001,0.0,0.0,0.0,0.0,0.0,187899.796,2379.9786628203124,185292.66,185292.66,189637.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-508999.78320000006,712048.265188974,0.0,-1478588.1320000002,0.0,13307.511999999997,334.15667600692876,13005.879999999997,13005.879999999997,13817.759999999997,691.27614,429.36780233442994,1159.8375,373.59999999999997,1163.3432000000003,2019-07-01,[6. 5. 3. 4.],4,"['#PSU Poland | Arch | L6' '#PSU UK | PDev | L5' '#PSU Poland | PDev | L3'
 '#PSU UK | Bcons | L5' '#PSU Poland | Data | L4']",5,['PSU PL' 'PSU UK'],2,[nan],0,[0.01 0.25],2,"[ 126.    114.     24.    138.     76.35  229.05  250.86  218.14  147.
  185.35  178.25   49.    241.2   114.57  229.13  263.5   151.47  187.11
  169.29  204.93 3450.   3150.   5726.2  1636.06 6271.55 5505.57  525.
 4459.53 4025.   5504.91 2577.74 6014.72 6587.55 4677.75 5123.25 3341.25
 3000.   2850.   3500.   4109.53 4980.57 6029.91 3786.75 4232.25]",44,0.202,0.1073312629199899,0.25,0.01,0.25,5,7,122,183,2019,3,2019,7,2019,7,2019,6,2019,12,2019,9,36,23,5,31,1,test,3,2019
KE009793-001,False,2019-03-01,,,0.0,,0.0,71008.055,33123.664191165655,84605.01000000001,3423.2,85580.03,0.0,0.0,0.0,0.0,0.0,89.5,3.5071355833500366,87.0,87.0,96.0,0.0,0.0,0.0,0.0,0.0,589.9000083333334,10.290772662925669,589.4,577.40001,598.4000100000001,0.0,0.0,0.0,0.0,0.0,187854.75,2131.575380107391,187629.52,185292.66,189637.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-424166.48600000003,669918.1408574058,0.0,-1478588.1320000002,0.0,13255.536666666661,324.86483180957947,12995.659999999996,12995.659999999996,13817.759999999997,765.15755,424.5422761124351,1134.5646,373.59999999999997,1163.3432000000003,2019-09-01,[6. 5. 3. 4.],4,"['#PSU Poland | Arch | L6' '#PSU UK | PDev | L5' '#PSU Poland | PDev | L3'
 '#PSU UK | Bcons | L5' '#PSU Poland | Data | L4']",5,['PSU PL' 'PSU UK'],2,[nan],0,[0.01 0.25],2,"[ 126.    114.     24.    138.     76.35  229.05  250.86  218.14  147.
  185.35  178.25   49.    241.2   114.57  229.13  263.5   151.47  187.11
  169.29  204.93 3450.   3150.   5726.2  1636.06 6271.55 5505.57  525.
 4459.53 4025.   5504.91 2577.74 6014.72 6587.55 4677.75 5123.25 3341.25
 3000.   2850.   3500.   4109.53 4980.57 6029.91 3786.75 4232.25 4455.
 2864.15 5728.3  4371.7  3850.   5243.4  5453.52 2181.41 3300.  ]",53,0.21,0.09797958971132711,0.25,0.01,0.25,6,10,184,274,2019,3,2019,9,2019,9,2019,6,2020,3,2019,12,36,23,5,31,1,test,3,2019
KE009793-001,False,2019-03-01,,,0.0,,0.0,62365.08857142856,37910.6891963047,10507.29,3423.2,85580.03,0.0,0.0,0.0,0.0,0.0,80.0,25.337718918639855,23.0,23.0,96.0,0.0,0.0,0.0,0.0,0.0,530.6582985714286,157.02009817301425,175.20803999999998,175.20803999999998,598.4000100000001,0.0,0.0,0.0,0.0,0.0,169430.21142857143,48785.56851834342,58882.98,58882.98,189637.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-363571.27371428575,632213.8782130548,0.0,-1478588.1320000002,0.0,11865.459999999995,3689.7343545211115,3525.0,3525.0,13817.759999999997,812.0220714285715,406.90388351555754,1093.2091999999998,373.59999999999997,1163.3432000000003,2019-10-01,[6. 5. 3. 4.],4,"['#PSU Poland | Arch | L6' '#PSU UK | PDev | L5' '#PSU Poland | PDev | L3'
 '#PSU UK | Bcons | L5' '#PSU Poland | Data | L4']",5,['PSU PL' 'PSU UK'],2,[nan],0,[0.01 0.25 0.1 ],3,"[ 126.    114.     24.    138.     76.35  229.05  250.86  218.14  147.
  185.35  178.25   49.    241.2   114.57  229.13  263.5   151.47  187.11
  169.29  204.93 3450.   3150.   5726.2  1636.06 6271.55 5505.57  525.
 4459.53 4025.   5504.91 2577.74 6014.72 6587.55 4677.75 5123.25 3341.25
 3000.   2850.   3500.   4109.53 4980.57 6029.91 3786.75 4232.25 4455.
 2864.15 5728.3  4371.7  3850.   5243.4  5453.52 2181.41 3300.   1960.2
 2520.45 2307.09 2399.55 1320.  ]",58,0.1942857142857143,0.09863352081605639,0.1,0.01,0.25,7,10,214,274,2019,3,2019,10,2019,10,2019,6,2020,3,2020,3,36,23,5,31,1,test,3,2019
KE009793-001,False,2019-03-01,,,0.0,,0.0,55882.86374999999,39598.70036760475,10507.29,3423.2,85580.03,0.0,0.0,0.0,0.0,0.0,72.875,30.925890678939457,23.0,23.0,96.0,0.0,0.0,0.0,0.0,0.0,486.22701625,192.16200119031328,175.20803999999998,175.20803999999998,598.4000100000001,0.0,0.0,0.0,0.0,0.0,155611.8075,59729.50246546598,58882.98,58882.98,189637.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-318124.8645,599264.7148223274,0.0,-1478588.1320000002,0.0,10822.902499999997,4512.723307126037,3525.0,3525.0,13817.759999999997,847.3397875,389.73905599156416,1094.5638000000001,373.59999999999997,1163.3432000000003,2019-11-01,[6. 5. 3. 4.],4,"['#PSU Poland | Arch | L6' '#PSU UK | PDev | L5' '#PSU Poland | PDev | L3'
 '#PSU UK | Bcons | L5' '#PSU Poland | Data | L4']",5,['PSU PL' 'PSU UK'],2,[nan],0,[0.01 0.25 0.1 ],3,"[ 126.    114.     24.    138.     76.35  229.05  250.86  218.14  147.
  185.35  178.25   49.    241.2   114.57  229.13  263.5   151.47  187.11
  169.29  204.93 3450.   3150.   5726.2  1636.06 6271.55 5505.57  525.
 4459.53 4025.   5504.91 2577.74 6014.72 6587.55 4677.75 5123.25 3341.25
 3000.   2850.   3500.   4109.53 4980.57 6029.91 3786.75 4232.25 4455.
 2864.15 5728.3  4371.7  3850.   5243.4  5453.52 2181.41 3300.   1960.2
 2520.45 2307.09 2399.55 1320.  ]",58,0.18250000000000002,0.0972111104761179,0.1,0.01,0.25,8,10,245,274,2019,3,2019,11,2019,11,2019,6,2020,3,2020,3,36,23,5,31,1,test,3,2019
KE009793-001,False,2019-03-01,,,0.0,,0.0,50054.011111111104,40961.318884111395,3423.19,3423.19,85580.03,0.0,0.0,0.0,0.0,0.0,75.44444444444444,29.937898686744497,96.0,23.0,96.0,0.0,0.0,0.0,0.0,0.0,498.6906822222223,183.59886189458496,598.4000100000001,175.20803999999998,598.4000100000001,0.0,0.0,0.0,0.0,0.0,159392.48444444442,57011.43258242049,189637.9,58882.98,189637.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-282777.65733333334,570502.6284931112,0.0,-1478588.1320000002,0.0,9620.357777777775,5552.84719502927,0.0,0.0,13817.759999999997,795.4875888888889,396.367657360942,380.67,373.59999999999997,1163.3432000000003,2020-01-01,[6. 5. 3. 4.],4,"['#PSU Poland | Arch | L6' '#PSU UK | PDev | L5' '#PSU Poland | PDev | L3'
 '#PSU UK | Bcons | L5' '#PSU Poland | Data | L4']",5,['PSU PL' 'PSU UK'],2,[nan],0,[0.01 0.25 0.1 ],3,"[ 126.    114.     24.    138.     76.35  229.05  250.86  218.14  147.
  185.35  178.25   49.    241.2   114.57  229.13  263.5   151.47  187.11
  169.29  204.93 3450.   3150.   5726.2  1636.06 6271.55 5505.57  525.
 4459.53 4025.   5504.91 2577.74 6014.72 6587.55 4677.75 5123.25 3341.25
 3000.   2850.   3500.   4109.53 4980.57 6029.91 3786.75 4232.25 4455.
 2864.15 5728.3  4371.7  3850.   5243.4  5453.52 2181.41 3300.   1960.2
 2520.45 2307.09 2399.55 1320.    108.    120.     36.    185.42  130.88
  239.95  188.76  161.    199.3   209.74   42.    194.76  183.31  160.38
  178.2 ]",73,0.16333333333333336,0.10758717395675006,0.01,0.01,0.25,9,15,306,427,2019,3,2020,1,2020,1,2019,6,2020,8,2020,5,36,23,5,31,1,test,3,2019
KE011756-001,True,2019-03-01,2019-11-01,245 days 00:00:00.000000000,275520.77,8.0,273979.41000000003,279682.49,,279682.49,279682.49,279682.49,279682.49,,279682.49,279682.49,279682.49,84.0,,84.0,84.0,84.0,452.75,,452.75,452.75,452.75,452.75,,452.75,452.75,452.75,279682.49,,279682.49,279682.49,279682.49,183008.03999999998,,183008.03999999998,183008.03999999998,183008.03999999998,183008.03999999998,,183008.03999999998,183008.03999999998,183008.03999999998,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,14824.499999999995,,14824.499999999995,14824.499999999995,14824.499999999995,866.6492,,866.6492,866.6492,866.6492,2019-03-01,[3. 4.],2,['Jack Gajjar' 'Andreas Pronakis'],2,['PSU UK'],1,['London'],1,[1.],1,"[13024.62 11097.9  11714.45 14488.92  9248.25 10481.35 12331.   14180.65
 12947.55  8015.15  8631.7 ]",11,1.0,,1.0,1.0,1.0,1,12,0,334,2019,3,2019,3,2019,3,2019,1,2019,12,2019,9,8,28,5,63,1,test,3,2019
KE011756-001,True,2019-03-01,2019-11-01,245 days 00:00:00.000000000,275520.77,8.0,273979.41000000003,279065.94,871.9333718811152,278449.39,278449.39,279682.49,279065.94,871.9333718811152,278449.39,278449.39,279682.49,84.0,0.0,84.0,84.0,84.0,451.75,1.4142135623730951,450.75,450.75,452.75,451.75,1.4142135623730951,450.75,450.75,452.75,279065.94,871.9333718811152,278449.39,278449.39,279682.49,182579.31999999995,606.3016384606052,182150.59999999995,182150.59999999995,183008.03999999998,182579.31999999995,606.3016384606052,182150.59999999995,182150.59999999995,183008.03999999998,0.0,0.0,0.0,0.0,0.0,-639846.4704,904879.5562762351,-1279692.9408,-1279692.9408,0.0,14824.499999999995,0.0,14824.499999999995,14824.499999999995,14824.499999999995,865.7592,1.2586500705120354,864.8692,864.8692,866.6492,2019-04-01,[3. 4.],2,['Jack Gajjar' 'Andreas Pronakis'],2,['PSU UK'],1,['London'],1,[1.],1,"[13024.62 11097.9  11714.45 14488.92  9248.25 10481.35 12331.   14180.65
 12947.55  8015.15  8631.7   9864.8 ]",12,1.0,0.0,1.0,1.0,1.0,2,12,31,334,2019,3,2019,4,2019,4,2019,1,2019,12,2019,9,8,28,5,63,1,test,3,2019
KE011756-001,True,2019-03-01,2019-11-01,245 days 00:00:00.000000000,275520.77,8.0,273979.41000000003,278192.49333333335,1633.6649414838373,276445.6,276445.6,279682.49,278192.49333333335,1633.6649414838373,276445.6,276445.6,279682.49,84.0,0.0,84.0,84.0,84.0,450.08,3.0605064940300193,446.74,446.74,452.75,450.08333999999996,3.055039552411724,446.75002,446.75002,452.75,278192.49333333335,1633.6649414838373,276445.6,276445.6,279682.49,181959.58999999994,1155.8532160702764,180720.12999999995,180720.12999999995,183008.03999999998,181959.58999999994,1155.8532160702764,180720.12999999995,180720.12999999995,183008.03999999998,0.0,0.0,0.0,0.0,0.0,-426564.3136,738831.0638509438,0.0,-1279692.9408,0.0,14832.306666666662,13.521543304422128,14847.919999999996,14824.499999999995,14847.919999999996,865.1926666666667,1.3247566015435868,864.0595999999999,864.0595999999999,866.6492,2019-05-01,[3. 4.],2,['Jack Gajjar' 'Andreas Pronakis'],2,['PSU UK'],1,['London'],1,[1.],1,"[13024.62 11097.9  11714.45 14488.92  9248.25 10481.35 12331.   14180.65
 12947.55  8015.15  8631.7   9864.8   9212.12 11054.55 12282.83 14334.79
 14125.26 10440.41]",18,1.0,0.0,1.0,1.0,1.0,3,12,61,334,2019,3,2019,5,2019,5,2019,1,2019,12,2019,9,8,28,5,63,1,test,3,2019
KE011756-001,True,2019-03-01,2019-11-01,245 days 00:00:00.000000000,275520.77,8.0,273979.41000000003,277371.855,2114.9538664551214,274909.93999999994,274909.93999999994,279682.49,277371.855,2114.9538664551214,274909.93999999994,274909.93999999994,279682.49,84.0,0.0,84.0,84.0,84.0,448.625,3.835696373107056,444.26,444.26,452.75,448.627325,3.834331297471155,444.25928,444.25928,452.75,277371.855,2114.9538664551214,274909.93999999994,274909.93999999994,279682.49,181407.40749999994,1452.6825156556565,179750.85999999996,179750.85999999996,183008.03999999998,181407.40749999994,1452.6825156556565,179750.85999999996,179750.85999999996,183008.03999999998,0.0,0.0,0.0,0.0,0.0,-786845.8032000002,939747.4311045804,-1867690.2720000006,-1867690.2720000006,0.0,14836.209999999995,13.521543304422128,14847.919999999996,14824.499999999995,14847.919999999996,864.5077,1.7454810339845532,862.4528,862.4528,866.6492,2019-06-01,[3. 4.],2,['Jack Gajjar' 'Andreas Pronakis'],2,['PSU UK'],1,['London'],1,[1.],1,"[13024.62 11097.9  11714.45 14488.92  9248.25 10481.35 12331.   14180.65
 12947.55  8015.15  8631.7   9864.8   9212.12 11054.55 12282.83 14334.79
 14125.26 10440.41  8591.74 12887.61 14115.    9205.43 11660.22 12022.72]",24,1.0,0.0,1.0,1.0,1.0,4,12,92,334,2019,3,2019,6,2019,6,2019,1,2019,12,2019,9,8,28,5,63,1,test,3,2019
